"Id","Text","Time"
3210,"#defections hit #benue #pdp ahead of #governorship #poll #nigeriadecides @pdpnigeria http://t.co/hqgpajo02j","2015-04-07 15:31:00"
3211,"rt @pdplagos: #nigeria2015: dear @apcnigeria, we aren't kidding, we have drones monitoring ur activities in lagos. http://t.co/w0ofbyjvpn… …","2015-04-11 12:59:33"
3212,"rt @helenclarkundp: flying over #nigeria, south of #maiduguri: deeply troubled part of the country. @undp_nigeria… http://t.co/7vgwyum7cx","2015-02-11 10:47:20"
3213,"rt @gotel: does anyone else find it annoying when internationl media refer to gej as a southern christian and gmb as a northern muslim? #ni…","2015-03-29 07:02:57"
3214,"rt @kriskazy: former president olusegun obasanjo has been accredited in abeokuta, #ogun state. he commended inec on a smooth process #niger…","2015-03-28 10:29:17"
3215,"rt @ibrah_shuwa: everyone i have spoken to in #maiduguri so far tells me they're already at the polling units. their enthusiasm is beyond m…","2015-03-28 07:07:33"
3216,"rt @inecmonitor: tweets don't win elections. votes do. 
pick up your #pvc and vote. 
#nigeriadecides

@yiaga @kayodeakintemi @rookey2 @rosa…","2015-03-27 15:59:32"
3217,"rt @mrayedee: 1/38 inec should go back to the drawing board vis-a-vis pvcs, card readers and the methodology #nigeriadecides #pvc #cardread…","2015-03-17 22:09:34"
3218,"rt @aishaak49: how many people on here said buhari should give up? this is a lesson. one should never give up. #nigeriadecides #nigeriadeci…","2015-03-31 17:02:56"
3219,"rt @abijagun: and there we have it; map showing result of #nigeria presidential election #nigeriadecides #nigeria2015 http://t.co/muzdevtzpn","2015-03-31 21:05:31"
3220,"rt @terror_monitor: #chadian soldiers march on former boko haram terrorist bastion in #damasak, which is recently retaken . #nigeria http:/…","2015-03-19 09:15:00"
3221,"kano state

apc - 1,903,999
pdp - 215,779
now  live on @nigeriawebradio #nigeriadecides presidential election... http://t.co/muhjcm71aq","2015-03-30 20:02:51"
3222,"rt @naijcom: #nigeriadecides: the president arrived otuoke by 10.56 am and did his accreditation in less than 10 seconds. http://t.co/rfoug…","2015-04-11 10:29:51"
3223,"rt @kayodeakintemi: #nigeria2015:  @inecnigeria, the rec &amp; political parties are meeting in abuja over issue of #electionpostponement. brie…","2015-02-07 11:38:36"
3224,"rt @mjbaba0505: what is @inecnigeria plans if the card readers become faulty nationwide ? @bbcafrica @mdliman #nigeria2015","2015-03-25 13:02:12"
3225,"rt @tvc_ent: correspondent says inec officials have not arrived the pu at ward 7, use uffot nwaniba in akwa-ibom #nigeriadecides http://t.c…","2015-04-11 07:37:06"
3226,"#inec turns to manual accreditation where card readers fail + extends vote into sunday @irinnews #nigeriadecides http://t.co/zrh96oj6z3","2015-03-28 16:41:41"
3227,"rt @gbengasesan: ""@inecalert: #breaking 5) .elections in such pus will be postponed to the next day."" #nigeriadecides to continue into sund…","2015-03-28 15:28:27"
3228,"nigerdeltaent: #nigeriadecides: inec stops the use of card readers in cross river as voting is extended till sunda… http://t.co/w9r6qzhaby","2015-03-28 17:54:52"
3229,"due to hiccups in the process,elections to take place tomorrow in affected areas #nigeria2015","2015-03-28 15:38:51"
3230,"the worst thing that ever happened to #nigeria is pdp...allah ya isa! @omojuwa @ogundamisi @apcukingdom @apcnigeria","2015-03-29 16:29:44"
3231,"rt @richardgrenell: if you aren't watching the presidential elections in africa's most populous country, you should. #nigeriadecides #shari…","2015-03-29 14:56:39"
3232,"rt @bar_baric: after dis election ait suppose renew dem license to full comedy channel. #nigeriadecides","2015-03-30 17:51:35"
3233,"#nigeriadecides: video exposes inec officials colluding with pdp to rig elections - premium times nigeria http://t.co/gshbzfocex","2015-03-30 21:09:43"
3234,"rt @silverbirdtv: join us again on stv at 2:00 pm for more update on the 2015 election.
#nigeriadecides","2015-03-28 11:16:40"
3235,"rt @k1says: president jonathan leading in inec official results from 8 states + fct, secures 25% win in all #nigeriadecides","2015-03-30 15:58:02"
3236,"inec urges nigerians to disregard “rigging” video | #nigeriadecides http://t.co/9vch8kcbyw","2015-03-29 02:48:34"
3237,"rt @nazirumikailu: .@inecnigeria has sent three senior commissioners to rivers to investigate all the allegations there &amp; report back #nige…","2015-03-30 20:23:49"
3238,"rt @ajreview: was @ajenglish's coverage of nigeria's election balanced? you be the judge: http://t.co/hw29lhosn7 #nigeriadecides","2015-04-03 15:50:54"
3239,"rt @inecnigeria: we will be tweeting with and monitoring the hashtag #nigeriadecides, please include it in your tweets and we will track yo…","2015-03-28 07:05:55"
3240,"rt @arafrika: general buhari says he's satisfied with the conduct of the election. fani-kayode says whoever wins; country 1st. a good one! …","2015-03-29 10:08:36"
3241,"#nigeriadecides @thisisbuhari has been accredited. it took about 50secs and even less for his wife. @apcnigeria http://t.co/fvcspx36xp","2015-03-28 07:46:54"
3242,"inec set to test run card readers http://t.co/dh3wcbgt17 #nigeria #africa #naija","2015-03-05 18:55:31"
3243,"rt @olisaagbakoba: “we need a new anti-corruption frame work because the current one has not worked."" #nigeria2015 @thisisbuhari #nigeriade…","2015-04-03 07:54:48"
3244,"rt @blossomnnodim: apparently, @inecnigeria (referee) agrees that elections held in rivers while governor amaechi (player) insists otherwis…","2015-03-29 01:35:25"
3245,"rt @2015freeandfair: it was evident that elections weren't perfect but it is why we welcome observers- jega #nigeriadecides","2015-03-29 17:17:03"
3246,"rt @maxabrahms: the international community has been fine with #bokoharam ravaging #nigeria since 2009. but postponing the election a month…","2015-02-08 17:53:56"
3247,"rt @eggheader: from 'apc' member ~&gt; rt @royaltyuso: live: jonathan leading in 22 states - reports - http://t.co/toqrkgsdjv | news24 #nigeri…","2015-03-29 12:56:37"
3248,"rt @situationroomng: inec postpones state assembly polls in 8 bayelsa constituencies to april 18th, 2015 #nigeria2015 #nigeriadecides","2015-04-11 11:33:57"
3249,"rt @deoluakinyemi: whoever wins this election has a lot of work to do! the average nigerian should expect tough times the first 1yr. #niger…","2015-03-31 08:58:39"
3250,"we have established that elections were held in rivers state. we cannot establish cancellation of results either - jega #nigeriadecides","2015-03-31 11:43:37"
3251,"rt @benllewellynjo1: hearing reports of violence in #rivers. time for candidates wike and peterside to restrain their supporters as #nigeri…","2015-03-26 21:26:05"
3252,"rt @policeng: igp abba is meeting with all mopol, counter terro unit &amp; special protection unit commanders. focus #npfelectionsecurity #nige…","2015-03-24 15:23:27"
3253,"#nigeriadecides – inec official 2015... http://t.co/tnimqjsp7u","2015-04-01 01:08:26"
3254,"card reader failure rate  is minimal in this election compared to presidential election #nigeriadecides #nigeria2015","2015-04-11 11:32:33"
3255,"don't tell anyone but i think this election has already been won. #nigeriadecides","2015-03-28 18:07:20"
3256,"rt @fidelismbah: very little information from @inecnigeria about plans for governorship election rerun in #abia state. #abiadecides #nigeri…","2015-04-16 20:06:18"
3257,"rt @idrisayobello: so what happens tomorrow if 'security and intelligence reports' strongly advise that gej remain in office after may 29? …","2015-02-07 21:59:41"
3258,"don’t declare any pdp candidate winner in anambra, uba tells inec &gt;&gt; http://t.co/ywz74hzd0y #nigeriadecides #sitroom15","2015-03-30 06:02:51"
3259,"@forwardnigeria projects a comfortable but close election win for president jonathan in nigeria’s historic election. #nigeriadecides","2015-03-30 13:29:13"
3260,"rt @nigeriacamera: the polling officer allowing multiple voting in pu16/18/05/003, ohaji egbema lg,ward c, imo @inecnigeria #nigeriadecides","2015-03-28 17:02:48"
3261,"#nigeria2015 #headlines inec says accreditation with smart card readers were successful in majority of the polling units.","2015-04-12 14:45:31"
3262,"rt @bbcafrica: bbc hausa's mansur liman holds a twitter q&amp;a on nigeria's election at 13gmt. tweet him your questions at @mdliman or use #ni…","2015-03-25 11:05:47"
3263,"rt @sdnnigerdelta: governor amaechi was at the state school olanada. apc alleges that election materials are compromised #nigeriadecides ht…","2015-04-11 07:31:00"
3264,"rt @upfrontafrica: tweetchat on #nigeria's elections starts now! join the convo with @redcard2015, @toluogunlesi @omojuwa @voteorquench @ka…","2015-02-05 14:03:24"
3265,"rt @dupekilla: the big deal per the #lagos election is that evil did not triumph over good. this is bigger than #ambode or #apc.
good morni…","2015-04-12 07:12:42"
3266,"rt @musadiqz: gra primary school, unit 15, maisandari ward in maiduguri. 

presidential
apc: 314
pdp: 25

#sitroom15 #nigeriadecides","2015-03-29 09:55:49"
3267,"photos - rivers state residents take to the streets to protest yesterday's elections - #nigeriadecides http://t.co/suuhy7l07z","2015-03-29 14:54:02"
3268,"#nigeriadecides please cooperate with election officials so that all the exercises can be completed in good time.","2015-03-28 06:05:52"
3269,"a polling unit at agege-lagos #2015electionpictures #nigeriadecides @post_nigeria http://t.co/jg3foa654r","2015-03-28 11:46:13"
3270,"rt @mrayedee: 26/36 some will argue that biometric readers shall be used on election day so possibility for fraud is minimized. #nigeriadec…","2015-02-18 14:42:32"
3271,"rt @ossamudia: @alibabagcfr tell them o.posting false results could cause violence,let us wait for inec to announce d results officially. #…","2015-03-29 14:14:00"
3272,"nigeria to go ahead with election : http://t.co/7bcfthopa5 #nigeria #westafrica http://t.co/jzmbdmpoat","2015-02-06 06:40:10"
3273,"rt @iam_dannex: morning fellow nigerians..45mins to the beginning of the second half of @inec results reading...#nigeriadecides http://t.co…","2015-03-31 08:43:40"
3274,"#buhari must immediately do more than make grand rhetorical gestures to democracy: http://t.co/6fmgycmbpk via @dev4security #nigeriadecides","2015-04-01 12:15:39"
3275,"rt @dat_oau_geek: rivers state is the greatest scam in the history of election in the world! #nigeriadecides #apcwins still","2015-03-30 16:38:48"
3276,"rt @ebraheemshehu: ecowas observation mission in nigeria says conduct of election is generally acceptable. #nigeriadecides","2015-03-29 15:49:16"
3277,"rt @mobilepunch: vehicular movement gradually returning to aba as most of the security checkpoints disappear from major roads. #nigeriadeci…","2015-04-11 13:59:11"
3278,"rt @nighealthwatch: tomorrow, we will raise the issue of #health and #healthcare in
#nigeria and its neglect by current election campaigns.…","2015-02-04 11:06:56"
3279,"rt @its_deedon: what if @thisisbuhari went on medical trip, how does that affect anything? #gej is healthy but the economy is #sick i rathe…","2015-02-20 18:18:02"
3280,"rt @royaltyuso: rumour: wife of gen. buhari mistakenly voted for the pdp. all efforts to correct the mistake was rejected by inec officials…","2015-03-28 15:41:26"
3281,"rt @phumano: niñas esclavas sexuales obligadas a participar en ataques de boko haram #nigeria http://t.co/luwyaikzby @amnistiaespana","2015-04-15 12:37:17"
3282,"rt @maxabrahms: boko haram rejects democracy. but there will likely be more violence in #nigeria from the results of the election than the …","2015-03-29 15:52:32"
3283,"rt @alfieconn: full interview of @thisisbuhari by @camanpour http://t.co/yge60elbsi #nigeriadecides","2015-02-11 20:59:33"
3284,"rt @kofiannan: the world is watching. nigeria’s success in the forthcoming election will be africa’s success. ka #nigeriadecides http://t.c…","2015-02-04 09:09:04"
3285,"rt @adeolafayehun: if 4 yrs is not enough to prepare for elections, i don't know how 2 months would be enough! #nigeriadecides @thisisbuhar…","2015-02-05 12:33:59"
3286,"why police arrested inec officials, party agents in sokoto #nigeriadecides: as the election progresses in soko... http://t.co/pxq3foabhh","2015-03-29 15:28:20"
3287,"rt @situationroomng: ""we commend the maturity of the csos during the conduct of the #nigeria elections"" -a. pocock cc @dfid_uk @bbcafrica h…","2015-03-29 09:14:04"
3288,"#delta state apc governorship candidate, o'tega emerhor  says elections in the state were compromised.  #nigeriadecides","2015-03-30 17:54:26"
3289,"rt @apcnigeria: ""i prof. attahiru mohammed jega hereby certify that
1)i was the ro of the pres. election held on the 28 march, 2015"" #niger…","2015-04-01 07:26:59"
3290,"rt @mrayedee: if apc announces a boycott of the march 28th election because card readers r disallowed, they only have themselves to blame. …","2015-03-18 10:20:17"
3291,"bourdillon road ,  ikoyi 2 ward and  alimosho, lagos   #result #nigeriadecides #pollstream #2015election #brea... http://t.co/z8tpyyeujk","2015-03-28 20:05:16"
3292,"#nigeria2015: ""we do not have pvc. over 160,000 people did not vote today,"" governor amosun says.","2015-04-11 19:34:49"
3293,"rt @maynezee: dear @thisisbuhari and @apcnigeria, your campaign for re-election 2019, begins now. in deeds, not words.    #nigeriadecides20…","2015-03-31 19:10:46"
3294,"president obama and his cabinet members monitoring the presidential collation from the white house #nigeriadecides http://t.co/i9vspvchhj","2015-03-30 15:13:39"
3295,"#nigeriadecides inec to officially announce presidential results today – jega http://t.co/zei2cazuc4 via @360nobs","2015-03-30 11:47:14"
3296,"rt @refugeesmedia: as violence from #nigeria spills over into #niger, #cameroon &amp; #chad we call for urgent humanitarian access to the displ…","2015-02-13 11:03:25"
3297,"rt @9ja_ninja: so far, gej is losing zones, wards he won in the last election but its not the same for gmb... should tell you something... …","2015-03-29 13:19:56"
3298,"rt @persecutionnews: breaking news: muslim buhari defeats incumbent christian jonathan in #nigeria #presidentialelection. ^ta http://t.co/c…","2015-03-31 18:05:56"
